player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Cink, Stewart",0,264.0,0.19080626239493023,0.4664768494271315,0.8731814795417052,0.15439502227918253,0.16788333333333333,44,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Tosti, Alejandro",0,218.0,0.1905835914152467,0.44713655061065716,0.8577092404885258,0.15439502227918253,0.22901666666666665,43,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Lashley, Nate",0,221.0,0.19040541096946217,0.458631862689731,0.8669054901517848,0.15439502227918253,0.1904,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kohles, Ben",0,236.0,0.19010242134130842,0.4553071614696694,0.8642457291757355,0.15439502227918253,0.1990333333333333,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Von Dellingshausen, Nicolai",0,260.0,0.18988181720540906,0.4559791820857651,0.864783345668612,0.15439502227918253,0.19529999999999997,57,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Pak, John",0,300.0,0.18900704077659797,0.4608279529874514,0.8686623623899612,0.15439502227918253,0.17348333333333332,38,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Fitzpatrick, Alex",0,217.0,0.18845427860073372,0.44642765519398747,0.85714212415519,0.15439502227918253,0.21618333333333334,51,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Whitney, Tom",0,398.0,0.18766221216197054,0.4714722842187419,0.8771778273749935,0.15439502227918253,0.12996666666666665,53,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Green, Gavin",0,362.0,0.18765831779908124,0.4700745736673636,0.8760596589338909,0.15439502227918253,0.13440000000000002,59,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Lee, K.H.",0,330.0,0.1874348599939329,0.4566350925285094,0.8653080740228076,0.15439502227918253,0.17593333333333333,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Shelton, Robby",0,283.0,0.18693226443356462,0.4596345609040906,0.8677076487232724,0.15439502227918253,0.16275,57,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Olesen, Jacob Skov",0,254.0,0.18680827646229167,0.4504527549496828,0.8603622039597463,0.15439502227918253,0.19145,42,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Skinns, David",0,277.0,0.18632095967308449,0.45394118752720636,0.8631529500217652,0.15439502227918253,0.17675,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"McDowell, Graeme",0,275.0,0.18506588641384492,0.45227133861610347,0.8618170708928827,0.15439502227918253,0.17324999999999996,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Ayora, Angel",0,223.0,0.18463597571991622,0.4350521087480962,0.848041686998477,0.15439502227918253,0.22586666666666663,45,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Armitage, Marcus",0,269.0,0.18387479269202164,0.4461655319602028,0.8569324255681623,0.15439502227918253,0.18445,42,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Gordon, Will",0,298.0,0.18352978426379238,0.4460915193966605,0.8568732155173284,0.15439502227918253,0.18223333333333333,54,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Syme, Connor",0,292.0,0.18311911168173803,0.44529202719955063,0.8562336217596405,0.15439502227918253,0.1818833333333333,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Suber, Jackson",0,329.0,0.18303711015298602,0.4519421980666494,0.8615537584533195,0.15439502227918253,0.15995,44,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Bradbury, Dan",0,383.0,0.18267689041633578,0.45183823312180676,0.8614705864974455,0.15439502227918253,0.1577333333333333,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Elvira, Manuel",0,391.0,0.18036905062885242,0.45092238688514547,0.8607379095081165,0.15439502227918253,0.14431666666666668,38,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kizzire, Patton",0,279.0,0.18015461152737622,0.4438355125960768,0.8550684100768615,0.15439502227918253,0.16543333333333335,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Molinari, Francesco",0,338.0,0.18005176804890652,0.444517680014169,0.8556141440113352,0.15439502227918253,0.16251666666666664,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Siem, Marcel",0,251.0,0.17992532499719716,0.4368168606802463,0.8494534885441971,0.15439502227918253,0.18631666666666666,40,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Mickelson, Phil",0,288.0,0.17760787920460566,0.43799883172905113,0.850399065383241,0.15439502227918253,0.1659,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Merritt, Troy",0,399.0,0.17759128574104247,0.4476987535418256,0.8581590028334605,0.15439502227918253,0.13486666666666666,51,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Villegas, Camilo",0,437.0,0.17755883095903757,0.46239263822906446,0.8699141105832515,0.15439502227918253,0.0882,44,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Tarren, Callum",0,417.0,0.17698320645933283,0.45134293828776584,0.8610743506302128,0.15439502227918253,0.119,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Dean, Joe",0,386.0,0.1767099768527911,0.4439254926473735,0.8551403941178988,0.15439502227918253,0.14058333333333334,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Na, Kevin",0,281.0,0.17624732268711857,0.4319524135564888,0.845561930845191,0.15439502227918253,0.17546666666666663,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Paul, Yannik",0,337.0,0.17557873083187583,0.4337657813798879,0.8470126251039103,0.15439502227918253,0.16485,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Shipley, Neal",0,285.0,0.17534891049700865,0.4326266732014067,0.8461013385611253,0.15439502227918253,0.16683333333333336,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Gouveia, Ricardo",0,344.0,0.1743419839807425,0.43188765650928657,0.8455101252074293,0.15439502227918253,0.16193333333333332,42,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kaymer, Martin",0,453.0,0.1740598106890085,0.4502882854658403,0.8602306283726723,0.15439502227918253,0.10161666666666666,53,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Van Driel, Darius",0,342.0,0.17377166664015448,0.42975590976769656,0.8438047278141573,0.15439502227918253,0.16461666666666666,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Wilson, Andrew",0,389.0,0.17294444611163973,0.43573067585149083,0.8485845406811927,0.15439502227918253,0.13965,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Streelman, Kevin",0,314.0,0.17270672136650828,0.42972064766998935,0.8437765181359915,0.15439502227918253,0.15703333333333333,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Knox, Russell",0,371.0,0.17253337936723434,0.4396269042069042,0.8517015233655234,0.15439502227918253,0.12436666666666664,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Reavie, Chez",0,407.0,0.16858209257410323,0.4325897930909216,0.8460718344727374,0.15439502227918253,0.1181833333333333,38,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
